rotation_id,document_id,page_id,dataset,dataset_component,document_type,project_split,true_angle,true_zone,raw_cluster_id,predicted_zone,correct,nearest_distance,second_nearest_distance,confidence,centroid_distances,feature_configuration_hash,preprocessing_hash,model_version,image_path
rotation_af3a6ed1f5100ef7,funsd_doc_f8a5621a83863e,funsd_page_9cb53fd78a54d9,funsd,dataset,form,train,225.0,3,3,3,1,31.37156105041504,47.0787467956543,0.3336364456219795,"[47.0787467956543, 49.63211441040039, 47.11033630371094, 31.37156105041504]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/funsd_page_9cb53fd78a54d9_angle_225_zone_3.png
rotation_af3c1bb3c501c397,funsd_doc_db5f9f403e7052,funsd_page_699488d29adc84,funsd,dataset,form,train,240.0,3,3,3,1,27.295825958251953,41.850128173828125,0.34777198662626835,"[48.15065002441406, 50.22948455810547, 41.850128173828125, 27.295825958251953]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/funsd_page_699488d29adc84_angle_240_zone_3.png
rotation_af5115148e385d10,fatura_doc_d1a20efb966f42,fatura_page_44be090159fd49,fatura,invoices_dataset_final,invoice,train,135.0,2,2,4,0,37.51458740234375,50.163883209228516,0.25215942223064797,"[53.624290466308594, 50.163883209228516, 37.51458740234375, 50.484378814697266]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/fatura_page_44be090159fd49_angle_135_zone_2.png
rotation_af6bf981e0e16cfd,sroie_doc_adb3bc80291d22,sroie_page_96f1ec295e1958,sroie,SROIE2019,receipt,train,15.0,1,0,1,1,42.37431335449219,50.70296859741211,0.16426366095150133,"[42.37431335449219, 55.04046630859375, 53.089942932128906, 50.70296859741211]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/sroie_page_96f1ec295e1958_angle_015_zone_1.png
rotation_af76d56d790126ff,funsd_doc_ad91a3f1249776,funsd_page_90c456ab16f084,funsd,dataset,form,train,150.0,2,1,2,1,40.127037048339844,42.40125274658203,0.05363557798243384,"[46.17182159423828, 40.127037048339844, 42.40125274658203, 55.22110366821289]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/funsd_page_90c456ab16f084_angle_150_zone_2.png
rotation_afb615a7e9183425,sroie_doc_d5233862a0c25f,sroie_page_9491f821938dd6,sroie,SROIE2019,receipt,train,300.0,4,2,4,1,26.30943489074707,37.14852523803711,0.2917771372574349,"[46.82734680175781, 37.14852523803711, 26.30943489074707, 38.61459732055664]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/sroie_page_9491f821938dd6_angle_300_zone_4.png
rotation_afbe2fb571f76a66,sroie_doc_14296b16e99fbf,sroie_page_01c0a07f65e4f3,sroie,SROIE2019,receipt,train,285.0,4,2,4,1,34.90685272216797,37.53653335571289,0.07005656618912828,"[49.90705871582031, 44.63390350341797, 34.90685272216797, 37.53653335571289]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/sroie_page_01c0a07f65e4f3_angle_285_zone_4.png
rotation_afc6e7416df966d1,fatura_doc_5e777d28b48d55,fatura_page_e8374b7275f4a6,fatura,invoices_dataset_final,invoice,train,45.0,1,3,3,0,32.90522766113281,44.011043548583984,0.2523415713874499,"[48.70332336425781, 49.99109649658203, 44.011043548583984, 32.90522766113281]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/fatura_page_e8374b7275f4a6_angle_045_zone_1.png
rotation_afcfa8726486e818,fatura_doc_f0bc0b7f8a7528,fatura_page_e58b17ba525879,fatura,invoices_dataset_final,invoice,train,210.0,3,3,3,1,27.431055068969727,39.15655517578125,0.299451778997757,"[44.71510314941406, 46.228668212890625, 39.15655517578125, 27.431055068969727]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/fatura_page_e58b17ba525879_angle_210_zone_3.png
rotation_afe22922feac335b,sroie_doc_08205575ba2bd0,sroie_page_3686faad865709,sroie,SROIE2019,receipt,train,210.0,3,3,3,1,27.704761505126953,34.27241516113281,0.1916308968926711,"[34.27241516113281, 49.02205276489258, 41.74063491821289, 27.704761505126953]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/sroie_page_3686faad865709_angle_210_zone_3.png
rotation_afed39b113113783,fatura_doc_937f32d3f72136,fatura_page_0d4b515fcb02c4,fatura,invoices_dataset_final,invoice,train,240.0,3,3,3,1,27.120952606201172,41.613006591796875,0.34825779660084705,"[44.918792724609375, 48.12106704711914, 41.613006591796875, 27.120952606201172]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/fatura_page_0d4b515fcb02c4_angle_240_zone_3.png
rotation_aff9f596338d2b50,funsd_doc_aa874d13053e2c,funsd_page_13b61a6e94de12,funsd,dataset,form,train,195.0,3,3,3,1,34.86775588989258,44.885101318359375,0.22317751624121648,"[50.94271469116211, 54.52050018310547, 44.885101318359375, 34.86775588989258]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/funsd_page_13b61a6e94de12_angle_195_zone_3.png
rotation_afff916bf10f4e55,funsd_doc_afe423b1f4647f,funsd_page_67d6be30b605c5,funsd,dataset,form,train,30.0,1,3,3,0,28.17985725402832,40.88917541503906,0.310823537819162,"[48.95178985595703, 51.07950210571289, 40.88917541503906, 28.17985725402832]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/funsd_page_67d6be30b605c5_angle_030_zone_1.png
rotation_b004757714c4e0b9,fatura_doc_df5cd02ca7d03a,fatura_page_46d5e9e1f53b02,fatura,invoices_dataset_final,invoice,train,300.0,4,2,4,1,30.20370864868164,43.373939514160156,0.30364387032860757,"[50.59782028198242, 47.394264221191406, 30.20370864868164, 43.373939514160156]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/fatura_page_46d5e9e1f53b02_angle_300_zone_4.png
rotation_b0127f8fb867fbfa,funsd_doc_4ba0157179e5bb,funsd_page_69a08f878da26c,funsd,dataset,form,train,150.0,2,2,4,0,26.74798011779785,43.67997360229492,0.38763744773892156,"[46.901214599609375, 43.67997360229492, 26.74798011779785, 45.878692626953125]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/funsd_page_69a08f878da26c_angle_150_zone_2.png
rotation_b0186ae48cf5ff1a,funsd_doc_0d952b3e44d0d5,funsd_page_ef694ed28505b7,funsd,dataset,form,train,255.0,3,3,3,1,34.3328742980957,43.67155075073242,0.21383890180451398,"[43.67155075073242, 45.942230224609375, 46.01291275024414, 34.3328742980957]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/funsd_page_ef694ed28505b7_angle_255_zone_3.png
rotation_b0352baf0bfef2ad,coru_doc_ab933ee31e9f8d,coru_page_95ceea950aeca4,coru,Receipt Question Answering,receipt,train,300.0,4,1,2,0,37.22275161743164,49.37531280517578,0.24612626224152742,"[49.37531280517578, 37.22275161743164, 51.79479217529297, 55.89689636230469]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/coru_page_95ceea950aeca4_angle_300_zone_4.png
rotation_b037ac074e9467c0,fatura_doc_4406022e7ebd08,fatura_page_063cc90b7de951,fatura,invoices_dataset_final,invoice,train,15.0,1,3,3,0,29.78849983215332,38.13685607910156,0.21890520366001062,"[45.37328338623047, 48.058067321777344, 38.13685607910156, 29.78849983215332]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/fatura_page_063cc90b7de951_angle_015_zone_1.png
rotation_b04026e11b825ec1,sroie_doc_c11c9e3d0d7a8d,sroie_page_fcef983f2a1a06,sroie,SROIE2019,receipt,train,165.0,2,2,4,0,35.81604766845703,38.74848937988281,0.07567886537915533,"[50.72188186645508, 38.74848937988281, 35.81604766845703, 46.35861587524414]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/sroie_page_fcef983f2a1a06_angle_165_zone_2.png
rotation_b0595d15adcd1667,sroie_doc_429ec68b6efd27,sroie_page_5597cdbfc50c63,sroie,SROIE2019,receipt,train,240.0,3,0,1,0,31.321529388427734,43.070037841796875,0.272776831460499,"[31.321529388427734, 51.1901741027832, 52.02599334716797, 43.070037841796875]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/sroie_page_5597cdbfc50c63_angle_240_zone_3.png
rotation_b06051a7b56f44fe,fatura_doc_c923e1225c4403,fatura_page_b5f02acf71a9c5,fatura,invoices_dataset_final,invoice,train,300.0,4,2,4,1,28.767314910888672,43.104644775390625,0.33261681981630536,"[49.38554000854492, 44.9638671875, 28.767314910888672, 43.104644775390625]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/fatura_page_b5f02acf71a9c5_angle_300_zone_4.png
rotation_b068a616999a4b57,fatura_doc_8f2235b16f89ad,fatura_page_529fb75fa201e5,fatura,invoices_dataset_final,invoice,train,105.0,2,2,4,0,34.686100006103516,42.76777267456055,0.18896641473368647,"[51.0645751953125, 49.14865493774414, 34.686100006103516, 42.76777267456055]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/fatura_page_529fb75fa201e5_angle_105_zone_2.png
rotation_b08b136dc1ac135f,fatura_doc_ff191a91cdeb2e,fatura_page_294238385ca28c,fatura,invoices_dataset_final,invoice,train,30.0,1,3,3,0,31.95851707458496,44.59441375732422,0.28335155949132595,"[45.149932861328125, 48.718353271484375, 44.59441375732422, 31.95851707458496]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/fatura_page_294238385ca28c_angle_030_zone_1.png
rotation_b08baaf553a4ac17,coru_doc_3f48a583171d3d,coru_page_ab3166fb0fa472,coru,Receipt Question Answering,receipt,train,195.0,3,0,1,0,48.71445846557617,57.547576904296875,0.15349244770827467,"[48.71445846557617, 57.547576904296875, 62.581783294677734, 61.73280715942383]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/coru_page_ab3166fb0fa472_angle_195_zone_3.png
rotation_b09cd525aad15ba9,sroie_doc_005d843b20df8b,sroie_page_1f376f114bb1e2,sroie,SROIE2019,receipt,train,150.0,2,2,4,0,33.7425537109375,40.609073638916016,0.16908831728183704,"[55.486019134521484, 51.370323181152344, 33.7425537109375, 40.609073638916016]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/sroie_page_1f376f114bb1e2_angle_150_zone_2.png
rotation_b0a372d8899489da,fatura_doc_1a0e029b1a1ff2,fatura_page_dede46ee391860,fatura,invoices_dataset_final,invoice,train,120.0,2,2,4,0,27.864858627319336,43.0570068359375,0.35283800071160654,"[50.9596061706543, 46.22615051269531, 27.864858627319336, 43.0570068359375]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/fatura_page_dede46ee391860_angle_120_zone_2.png
rotation_b0a5bcb8f2526c7d,sroie_doc_5ad5e57982b5e3,sroie_page_6d4c5357e3ff47,sroie,SROIE2019,receipt,train,255.0,3,0,1,0,48.29396438598633,54.32541275024414,0.11102443697918718,"[48.29396438598633, 58.94763946533203, 56.600223541259766, 54.32541275024414]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/sroie_page_6d4c5357e3ff47_angle_255_zone_3.png
rotation_b0bdc656e8e443f8,coru_doc_43ca1e65b0cec8,coru_page_4d43840e0e8262,coru,Receipt Question Answering,receipt,train,60.0,1,0,1,1,35.279380798339844,51.180511474609375,0.31068721703099966,"[35.279380798339844, 55.29365158081055, 54.806785583496094, 51.180511474609375]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/coru_page_4d43840e0e8262_angle_060_zone_1.png
rotation_b0c51d37dff79f1a,fatura_doc_d0ffd55bd03436,fatura_page_fa0f5882e656fe,fatura,invoices_dataset_final,invoice,train,30.0,1,3,3,0,30.60371208190918,44.04570007324219,0.3051827526632737,"[45.425228118896484, 48.594417572021484, 44.04570007324219, 30.60371208190918]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/fatura_page_fa0f5882e656fe_angle_030_zone_1.png
rotation_b104ba37e85cc058,funsd_doc_d8f124fee7f4dd,funsd_page_f695b12b56a8ba,funsd,dataset,form,train,345.0,4,2,4,1,30.291202545166016,42.78633117675781,0.292035523680968,"[50.323184967041016, 47.61376190185547, 30.291202545166016, 42.78633117675781]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/funsd_page_f695b12b56a8ba_angle_345_zone_4.png
rotation_b10f2a49ffe4e957,coru_doc_ae60ff4b578b46,coru_page_9d9af22ea52c27,coru,Receipt Question Answering,receipt,train,240.0,3,0,1,0,30.862586975097656,47.466148376464844,0.3497979501028935,"[30.862586975097656, 51.75252151489258, 53.12667465209961, 47.466148376464844]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/coru_page_9d9af22ea52c27_angle_240_zone_3.png
rotation_b120f3d1236e8f1e,funsd_doc_c0a47a1160c0a9,funsd_page_1173c8f55d6ebb,funsd,dataset,form,train,30.0,1,3,3,0,27.342533111572266,37.899478912353516,0.27855121241100134,"[43.039302825927734, 46.474212646484375, 37.899478912353516, 27.342533111572266]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/funsd_page_1173c8f55d6ebb_angle_030_zone_1.png
rotation_b12793fa6a87aa03,fatura_doc_8f2235b16f89ad,fatura_page_529fb75fa201e5,fatura,invoices_dataset_final,invoice,train,315.0,4,2,4,1,29.54444122314453,43.1847038269043,0.31585865815899866,"[48.667449951171875, 45.52233123779297, 29.54444122314453, 43.1847038269043]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/fatura_page_529fb75fa201e5_angle_315_zone_4.png
rotation_b13837e0013bdb99,sroie_doc_3cd09ae5ad766d,sroie_page_21cb2b26c32b8e,sroie,SROIE2019,receipt,train,345.0,4,2,4,1,32.059810638427734,40.52820587158203,0.20895065673490004,"[47.530906677246094, 40.52820587158203, 32.059810638427734, 43.7197151184082]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/sroie_page_21cb2b26c32b8e_angle_345_zone_4.png
rotation_b1665fd4720532a3,fatura_doc_bde06797a66057,fatura_page_9c82d2004b2934,fatura,invoices_dataset_final,invoice,train,240.0,3,3,3,1,27.55310821533203,43.08088302612305,0.3604330672928734,"[45.100250244140625, 49.49559783935547, 43.08088302612305, 27.55310821533203]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/fatura_page_9c82d2004b2934_angle_240_zone_3.png
rotation_b1675dbe6f59e254,fatura_doc_79e3fd32d52d05,fatura_page_dfa0d38fa8b16c,fatura,invoices_dataset_final,invoice,train,45.0,1,3,3,0,30.090829849243164,39.85353088378906,0.2449645192796958,"[45.9997673034668, 46.55553436279297, 39.85353088378906, 30.090829849243164]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/fatura_page_dfa0d38fa8b16c_angle_045_zone_1.png
rotation_b16ecda2125bcc05,coru_doc_4862a97b03d383,coru_page_bc9e5fd1396d59,coru,Receipt Question Answering,receipt,train,210.0,3,0,1,0,34.66768264770508,44.917930603027344,0.22819946996025298,"[34.66768264770508, 44.917930603027344, 47.43363571166992, 49.611778259277344]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/coru_page_bc9e5fd1396d59_angle_210_zone_3.png
rotation_b18b0f0a6fb4377d,funsd_doc_3f4f45bc61ddba,funsd_page_8257349b22c31f,funsd,dataset,form,train,135.0,2,2,4,0,22.866296768188477,39.71720504760742,0.4242722583127498,"[47.45964050292969, 43.88026428222656, 22.866296768188477, 39.71720504760742]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/funsd_page_8257349b22c31f_angle_135_zone_2.png
rotation_b1959c2f61180a34,coru_doc_5e3ddefcd655dc,coru_page_3130b33a359986,coru,Receipt Question Answering,receipt,train,255.0,3,0,1,0,48.31926345825195,59.00604248046875,0.1811132991295623,"[48.31926345825195, 61.127349853515625, 61.707332611083984, 59.00604248046875]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/coru_page_3130b33a359986_angle_255_zone_3.png
rotation_b19632c834381fd0,funsd_doc_02723bdbcd5ac4,funsd_page_cd1c4478e95ea2,funsd,dataset,form,train,135.0,2,2,4,0,28.102197647094727,39.46382141113281,0.28789973595494106,"[44.64016342163086, 39.46382141113281, 28.102197647094727, 45.12724304199219]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/funsd_page_cd1c4478e95ea2_angle_135_zone_2.png
rotation_b19ccfa4fbd0f5c0,coru_doc_45102bd96c4de4,coru_page_f9a074913ba8c5,coru,Receipt Images & Key Information Detection,receipt,train,195.0,3,0,1,0,38.69739532470703,53.2745361328125,0.2736230451967692,"[38.69739532470703, 53.606407165527344, 53.68220520019531, 53.2745361328125]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/coru_page_f9a074913ba8c5_angle_195_zone_3.png
rotation_b1a97150e2233400,fatura_doc_1cf2b2c4e80aba,fatura_page_a2062b52a6474c,fatura,invoices_dataset_final,invoice,train,105.0,2,2,4,0,36.83675765991211,44.40480422973633,0.1704330578887265,"[48.31951141357422, 48.65169906616211, 36.83675765991211, 44.40480422973633]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/fatura_page_a2062b52a6474c_angle_105_zone_2.png
rotation_b1be2b3accdd4ea4,fatura_doc_3ee23a4efaafa4,fatura_page_38f054a04823e9,fatura,invoices_dataset_final,invoice,train,225.0,3,3,3,1,32.8846435546875,48.08698654174805,0.31614255914876704,"[49.27470016479492, 50.99214553833008, 48.08698654174805, 32.8846435546875]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/fatura_page_38f054a04823e9_angle_225_zone_3.png
rotation_b1c6257e100d2077,coru_doc_e49fac39115e00,coru_page_25af8a2789b99e,coru,Receipt Question Answering,receipt,train,255.0,3,0,1,0,46.45018005371094,57.560333251953125,0.19301752735882918,"[46.45018005371094, 60.482364654541016, 60.65079879760742, 57.560333251953125]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/coru_page_25af8a2789b99e_angle_255_zone_3.png
rotation_b1db9fd9db2c7053,fatura_doc_b3feaa8256892f,fatura_page_36c079b22662ee,fatura,invoices_dataset_final,invoice,train,150.0,2,2,4,0,26.432065963745117,42.220741271972656,0.3739554264697033,"[47.896060943603516, 42.220741271972656, 26.432065963745117, 43.59072494506836]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/fatura_page_36c079b22662ee_angle_150_zone_2.png
rotation_b1e885b62bb2f308,funsd_doc_312f51882eb62a,funsd_page_431fb8702e4e17,funsd,dataset,form,train,120.0,2,2,4,0,26.558551788330078,40.616329193115234,0.3461114700431385,"[49.30713653564453, 44.9150505065918, 26.558551788330078, 40.616329193115234]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/funsd_page_431fb8702e4e17_angle_120_zone_2.png
rotation_b1ec73ccc3f8ff40,sroie_doc_32e23c51021b41,sroie_page_e163214f669d17,sroie,SROIE2019,receipt,train,300.0,4,2,4,1,35.2177734375,40.11505889892578,0.12208097397451217,"[55.82157516479492, 53.02094650268555, 35.2177734375, 40.11505889892578]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/sroie_page_e163214f669d17_angle_300_zone_4.png
rotation_b1f0002474c52651,fatura_doc_8f2235b16f89ad,fatura_page_529fb75fa201e5,fatura,invoices_dataset_final,invoice,train,60.0,1,3,3,0,27.389019012451172,40.88823699951172,0.330149181712622,"[44.16114044189453, 48.46865463256836, 40.88823699951172, 27.389019012451172]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/fatura_page_529fb75fa201e5_angle_060_zone_1.png
rotation_b1fade8af9fd4d6b,funsd_doc_9c27b38923bf9a,funsd_page_a8534d154080b4,funsd,dataset,form,train,30.0,1,3,3,0,27.119035720825195,44.56326675415039,0.3914486594881541,"[46.40419387817383, 48.282474517822266, 44.56326675415039, 27.119035720825195]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/funsd_page_a8534d154080b4_angle_030_zone_1.png
rotation_b21022d453f4941c,fatura_doc_f72e00eba01944,fatura_page_cbdd5eeec70b13,fatura,invoices_dataset_final,invoice,train,330.0,4,2,4,1,32.93782043457031,40.97113037109375,0.1960724506197944,"[48.86773681640625, 47.8866081237793, 32.93782043457031, 40.97113037109375]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/fatura_page_cbdd5eeec70b13_angle_330_zone_4.png
rotation_b214c818b1bb864b,coru_doc_d1307de4587d29,coru_page_9b5c5ad0cb0ec5,coru,Receipt Question Answering,receipt,train,120.0,2,1,2,1,40.911983489990234,53.387203216552734,0.2336743446919233,"[58.81005096435547, 40.911983489990234, 53.387203216552734, 56.95577621459961]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/coru_page_9b5c5ad0cb0ec5_angle_120_zone_2.png
rotation_b21f15184b3b5c90,fatura_doc_df1442bf231e96,fatura_page_593a9ba7be51f4,fatura,invoices_dataset_final,invoice,train,225.0,3,3,3,1,28.401357650756836,42.57232666015625,0.33286808875922036,"[46.2059211730957, 48.27397918701172, 42.57232666015625, 28.401357650756836]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/fatura_page_593a9ba7be51f4_angle_225_zone_3.png
rotation_b224fa1f5625a6ce,funsd_doc_359218d25e1083,funsd_page_331b4e11dd477c,funsd,dataset,form,train,150.0,2,2,4,0,28.9985294342041,44.90289306640625,0.35419463081546687,"[48.62174987792969, 44.90289306640625, 28.9985294342041, 45.609962463378906]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/funsd_page_331b4e11dd477c_angle_150_zone_2.png
rotation_b226f2d038149565,fatura_doc_b3feaa8256892f,fatura_page_36c079b22662ee,fatura,invoices_dataset_final,invoice,train,135.0,2,2,4,0,28.58803367614746,43.774070739746094,0.3469185480574914,"[48.12289810180664, 43.774070739746094, 28.58803367614746, 46.19633102416992]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/fatura_page_36c079b22662ee_angle_135_zone_2.png
rotation_b2275d62c801f3b7,coru_doc_3b1425451016eb,coru_page_99f4f6f719eeda,coru,Receipt Question Answering,receipt,train,300.0,4,1,2,0,35.3338623046875,46.82344436645508,0.2453809671037115,"[46.82344436645508, 35.3338623046875, 49.85029983520508, 51.53404998779297]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/coru_page_99f4f6f719eeda_angle_300_zone_4.png
rotation_b22d64b52e6b4b4f,coru_doc_2dc55f17043a9d,coru_page_335c9f48efa285,coru,Receipt Question Answering,receipt,train,345.0,4,1,2,0,44.3401985168457,54.22794723510742,0.18233676955155598,"[54.22794723510742, 44.3401985168457, 58.343441009521484, 59.79691696166992]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/coru_page_335c9f48efa285_angle_345_zone_4.png
rotation_b23660cfd3dc102b,sroie_doc_d39688706183c7,sroie_page_0c701b05e7d080,sroie,SROIE2019,receipt,train,315.0,4,1,2,0,32.20397186279297,40.79416275024414,0.21057402109324483,"[44.67535400390625, 32.20397186279297, 40.79416275024414, 52.14571762084961]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/sroie_page_0c701b05e7d080_angle_315_zone_4.png
rotation_b23fb7677db1809e,sroie_doc_97c878f9e8b077,sroie_page_09a8095ce82925,sroie,SROIE2019,receipt,train,240.0,3,0,1,0,38.808982849121094,53.25565719604492,0.27127022944703655,"[38.808982849121094, 58.05771255493164, 55.952491760253906, 53.25565719604492]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/sroie_page_09a8095ce82925_angle_240_zone_3.png
rotation_b250bde19908a7ba,funsd_doc_123105f9b713f0,funsd_page_383cc676c76421,funsd,dataset,form,train,15.0,1,3,3,0,36.668514251708984,41.900386810302734,0.12486454080436565,"[41.900386810302734, 47.976051330566406, 46.70228958129883, 36.668514251708984]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/funsd_page_383cc676c76421_angle_015_zone_1.png
rotation_b26945ed113477db,fatura_doc_1ea5860db41c33,fatura_page_6f54d2b4875ee5,fatura,invoices_dataset_final,invoice,train,300.0,4,2,4,1,27.505542755126953,41.83332824707031,0.34249690599137944,"[45.803646087646484, 43.91310119628906, 27.505542755126953, 41.83332824707031]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/fatura_page_6f54d2b4875ee5_angle_300_zone_4.png
rotation_b27c0461af7836a7,coru_doc_2438855b186e51,coru_page_85236a13bef352,coru,Receipt Question Answering,receipt,train,165.0,2,1,2,1,44.786109924316406,54.38441848754883,0.17649004678481447,"[58.1372184753418, 44.786109924316406, 54.38441848754883, 56.935890197753906]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/coru_page_85236a13bef352_angle_165_zone_2.png
