rotation_id,document_id,page_id,dataset,dataset_component,document_type,project_split,true_angle,true_zone,raw_cluster_id,predicted_zone,zone_correct,zone_confidence,estimated_angle,correction_angle,correction_angle_normalized,circular_error,residual_angle,status,failure_reason,method,fallback_used,fallback_reason,angle_confidence,combined_confidence,reliable,ink_fraction,edge_fraction,best_score,runner_up_score,projection_score,gradient_score,hough_score,content_preservation_score,min_area_rect_score,original_orientation_score,corrected_orientation_score,orientation_score_delta,correction_direction_valid,corrected_within_5_degrees,image_path
rotation_fe68ba86c81c8d06,funsd_doc_30fafea4eac349,funsd_page_a93d3ee2b7cd1a,funsd,dataset,form,test,179.0,2,2,4,0,0.011835524560529598,357.5,-357.5,2.5,178.5,181.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.011835524560529598,0.011835524560529598,0,0.03485107421875,0.05084228515625,0.883806471058236,0.8815358777292552,0.8919041720688042,0.8185749053955078,0.8718381524085999,1.0,0.9961946980917455,0.869320022155549,0.892627796505597,0.02330777435004794,1,0,data/processed/rotated_images/full/test/zone_2/funsd_page_a93d3ee2b7cd1a_angle_179_zone_2.png
rotation_fe715e87100ac672,sroie_doc_88ecf73b0adc76,sroie_page_74ff0d96088a75,sroie,SROIE2019,receipt,test,269.0,3,0,1,0,0.0178187467990458,89.0,-89.0,271.0,180.0,180.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.0178187467990458,0.0178187467990458,0,0.0264892578125,0.0533447265625,0.7879112140263993,0.7775885945693414,0.8259483441157895,0.7268622517585754,0.6452857255935669,1.0,0.9999799230221644,0.7331645301996563,0.6595616857892999,-0.07360284441035647,1,0,data/processed/rotated_images/full/test/zone_3/sroie_page_74ff0d96088a75_angle_269_zone_3.png
rotation_fe91698638f3e2fe,funsd_doc_41feee70f745b4,funsd_page_a95133b85a6c51,funsd,dataset,form,test,181.0,3,3,3,1,0.02459118516789122,180.5,-180.5,179.5,0.5,0.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.02459118516789122,0.02459118516789122,0,0.1007080078125,0.09039306640625,0.8293825178106388,0.8195954699595933,0.9101682801648846,0.7927982807159424,0.587838888168335,1.0,0.9979081907621374,0.828876791035527,0.8522693294435392,0.023392538408012142,1,1,data/processed/rotated_images/full/test/zone_3/funsd_page_a95133b85a6c51_angle_181_zone_3.png
rotation_fe96255e9a9ea77f,coru_doc_828b605f5b9789,coru_page_bccdebb83e6480,coru,Receipt Images & Key Information Detection,receipt,test,89.0,1,0,1,1,0.03246869051295181,0.0,-0.0,0.0,89.0,89.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.03246869051295181,0.03246869051295181,0,0.31475830078125,0.06390380859375,0.836618635556501,0.8356880697316182,0.8253442796066254,0.7928736209869385,0.814456045627594,1.0,0.999231355620098,0.836618635556501,0.836618635556501,0.0,1,0,data/processed/rotated_images/full/test/zone_1/coru_page_bccdebb83e6480_angle_089_zone_1.png
rotation_febf983e6c91f383,fatura_doc_ed8fee4574b793,fatura_page_d9edfb267d0b7a,fatura,invoices_dataset_final,invoice,test,45.0,1,3,3,0,0.25904972109251995,224.75,-224.75,135.25,179.75,180.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.25904972109251995,0.25904972109251995,0,0.02911376953125,0.03387451171875,0.8844632997574976,0.8777294260193641,0.8770097951562053,0.8132326602935791,0.9138364195823669,1.0,0.9999619230641713,0.515407102510449,0.8999077509702719,0.3845006484598229,1,0,data/processed/rotated_images/full/test/zone_1/fatura_page_d9edfb267d0b7a_angle_045_zone_1.png
rotation_fed19fab5742d4d3,coru_doc_475ca86d665179,coru_page_5f894346392c6d,coru,Receipt Images & Key Information Detection,receipt,test,0.0,1,1,2,0,0.005450300042152726,90.0,-90.0,270.0,90.0,270.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.005450300042152726,0.005450300042152726,0,0.23052978515625,0.041015625,0.8706656700079516,0.8700416346311954,0.8613929920074839,0.8293135166168213,0.8614835739135742,1.0,1.0,0.7184458579925777,0.8772062962954119,0.15876043830283426,1,0,data/processed/rotated_images/full/test/zone_1/coru_page_5f894346392c6d_angle_000_zone_1.png
rotation_ff0e602ae39c3d31,sroie_doc_cd6235ee7c989b,sroie_page_6e261d8651b8b4,sroie,SROIE2019,receipt,test,1.0,1,2,4,0,0.01442355156415921,273.25,-273.25,86.75,87.75,87.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.01442355156415921,0.01442355156415921,0,0.024658203125,0.02178955078125,0.7980405408971228,0.796844716899427,0.8014258185595298,0.6421887874603271,0.8500845432281494,1.0,0.9935718556765875,0.752376452078874,0.8242490028122705,0.07187255073339649,1,0,data/processed/rotated_images/full/test/zone_1/sroie_page_6e261d8651b8b4_angle_001_zone_1.png
rotation_ff3ccb2ae10d644d,fatura_doc_ed8fee4574b793,fatura_page_d9edfb267d0b7a,fatura,invoices_dataset_final,invoice,test,359.0,4,3,3,0,0.013072792638660902,181.0,-181.0,179.0,178.0,178.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.013072792638660902,0.013072792638660902,0,0.03887939453125,0.03643798828125,0.9062695743530311,0.9056305543164541,0.898781068908177,0.8165199756622314,0.9715044498443604,0.9984301412872841,0.996549981661126,0.9056305406073858,0.9093011717288777,0.0036706311214919074,1,0,data/processed/rotated_images/full/test/zone_4/fatura_page_d9edfb267d0b7a_angle_359_zone_4.png
rotation_ffbba2d17d278994,funsd_doc_8085ac95f457c4,funsd_page_c0b2994294100b,funsd,dataset,form,test,269.0,3,3,3,1,0.020462360769037187,269.5,-269.5,90.5,0.5,359.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.020462360769037187,0.020462360769037187,0,0.05828857421875,0.07122802734375,0.8779715606848517,0.8722700820790296,0.9151493273593225,0.8213716745376587,0.7863267064094543,1.0,0.9994707389520847,0.7685815032682746,0.8780452330931756,0.10946372982490105,1,1,data/processed/rotated_images/full/test/zone_3/funsd_page_c0b2994294100b_angle_269_zone_3.png
rotation_ffcb9c1ba009e3cd,fatura_doc_c1f2f6019fa95f,fatura_page_b18c1d6dc7d160,fatura,invoices_dataset_final,invoice,test,181.0,3,2,4,0,0.03423693644369832,359.25,-359.25,0.75,178.25,181.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.03423693644369832,0.03423693644369832,0,0.06304931640625,0.051513671875,0.9054133122031398,0.8951679403111481,0.9257856505810825,0.8126062154769897,0.9102320075035095,1.0,0.997278767624863,0.9051967244551893,0.8900892424641639,-0.015107481991025407,1,0,data/processed/rotated_images/full/test/zone_3/fatura_page_b18c1d6dc7d160_angle_181_zone_3.png
rotation_002d41cec5a18202,coru_doc_1d8d1a871440f2,coru_page_91ec6ec487fe2d,coru,Receipt Images & Key Information Detection,receipt,validation,135.0,2,1,2,1,0.2858240090405656,127.0,-127.0,233.0,8.0,8.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.2858240090405656,0.2858240090405656,0,0.090087890625,0.061767578125,0.6870493937778503,0.6820246562686175,0.5892143523449204,0.7069051265716553,0.7062583565711975,1.0,0.9612616959383189,0.5334062172237783,0.6554769200467303,0.12207070282295196,1,0,data/processed/rotated_images/full/validation/zone_2/coru_page_91ec6ec487fe2d_angle_135_zone_2.png
rotation_0049bb5dae49e8be,coru_doc_9d13bbbe8de647,coru_page_5095a8283e2342,coru,Receipt Question Answering,receipt,validation,45.0,1,0,1,1,0.35335730072285426,44.75,-44.75,315.25,0.25,0.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.35335730072285426,0.35335730072285426,0,0.10595703125,0.07666015625,0.7699325292012921,0.7679787588001811,0.8219066208051619,0.6533915996551514,0.6489819288253784,1.0,0.9999619230641713,0.5922228099319244,0.7684191364123161,0.17619632648039163,1,1,data/processed/rotated_images/full/validation/zone_1/coru_page_5095a8283e2342_angle_045_zone_1.png
rotation_005caa579ec63983,sroie_doc_f199694e50d460,sroie_page_596c1cb5cf01f1,sroie,SROIE2019,receipt,validation,181.0,3,2,4,0,0.010058051808435768,270.25,-270.25,89.75,89.25,270.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.010058051808435768,0.010058051808435768,0,0.16253662109375,0.04620361328125,0.8970544875123804,0.8966579774811543,0.9273789887064888,0.7522439956665039,0.9336614608764648,1.0,0.9997106283174317,0.6075621134735854,0.8896724453175932,0.2821103318440078,1,0,data/processed/rotated_images/full/validation/zone_3/sroie_page_596c1cb5cf01f1_angle_181_zone_3.png
rotation_00a2ab0384224435,coru_doc_6f82201729c135,coru_page_2093987909502a,coru,Receipt Question Answering,receipt,validation,0.0,1,1,2,0,0.006102213927691314,90.5,-90.5,269.5,90.5,269.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.006102213927691314,0.006102213927691314,0,0.2069091796875,0.084228515625,0.8595038741345572,0.8583210564128216,0.8679899416705282,0.7681174278259277,0.8612450361251831,1.0,0.9998476951563913,0.7442492763489506,0.8521944817497877,0.10794520540083719,1,0,data/processed/rotated_images/full/validation/zone_1/coru_page_2093987909502a_angle_000_zone_1.png
rotation_00fae78f0e2252a7,fatura_doc_0f8bc40c3932e7,fatura_page_00e698e17eab41,fatura,invoices_dataset_final,invoice,validation,135.0,2,2,4,0,0.29712358933279187,315.5,-315.5,44.5,179.5,179.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.29712358933279187,0.29712358933279187,0,0.0367431640625,0.04620361328125,0.8646222213603579,0.857824710911404,0.8804799475571172,0.8261402249336243,0.7920080423355103,1.0,0.9998476951563913,0.5414672961865499,0.8830531872142606,0.34158589102771075,1,0,data/processed/rotated_images/full/validation/zone_2/fatura_page_00e698e17eab41_angle_135_zone_2.png
rotation_01129fccfcea225d,fatura_doc_8791c5d9bb705c,fatura_page_16e6774a4319b2,fatura,invoices_dataset_final,invoice,validation,359.0,4,3,3,0,0.003208805813364219,182.25,-182.25,177.75,176.75,176.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.003208805813364219,0.003208805813364219,0,0.047607421875,0.04205322265625,0.860444253077209,0.8603107164863099,0.9012736105555643,0.7787874937057495,0.7795206904411316,1.0,0.996917333733128,0.8584007852019921,0.8708617106535733,0.012460925451581173,1,0,data/processed/rotated_images/full/validation/zone_4/fatura_page_16e6774a4319b2_angle_359_zone_4.png
rotation_014e2adcaa9b40a7,sroie_doc_b805039fda875c,sroie_page_ab93116eae23f0,sroie,SROIE2019,receipt,validation,179.0,2,1,2,1,0.013616854768147862,92.25,-92.25,267.75,86.75,86.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.013616854768147862,0.013616854768147862,0,0.074462890625,0.06915283203125,0.805444231612881,0.8049391413777972,0.8266182919027589,0.636616051197052,0.8362790942192078,0.9991803278688525,0.996917333733128,0.7673000332175488,0.8053702294807152,0.038070196263166434,1,0,data/processed/rotated_images/full/validation/zone_2/sroie_page_ab93116eae23f0_angle_179_zone_2.png
rotation_0197981dc5bdfbbc,coru_doc_9db3b0821cae9c,coru_page_75298d672604fa,coru,Receipt Images & Key Information Detection,receipt,validation,45.0,1,0,1,1,0.2586201596001402,59.75,-59.75,300.25,14.75,345.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.2586201596001402,0.2586201596001402,0,0.22564697265625,0.0482177734375,0.7648004118366218,0.7646391848877924,0.7689857404617815,0.704610288143158,0.7158933877944946,1.0,0.8703556959398997,0.5388051037612491,0.7590878653929433,0.22028276163169414,1,0,data/processed/rotated_images/full/validation/zone_1/coru_page_75298d672604fa_angle_045_zone_1.png
rotation_025810846c91743b,fatura_doc_1f6c514644b1df,fatura_page_80e7a11457d895,fatura,invoices_dataset_final,invoice,validation,181.0,3,3,3,1,0.048847342053775535,182.0,-182.0,178.0,1.0,359.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.048847342053775535,0.048847342053775535,0,0.04864501953125,0.056884765625,0.8769581343316524,0.8754250163002851,0.8904604365471331,0.7948459982872009,0.8682299256324768,0.998745294855709,0.9975640502598242,0.8718314516684074,0.8639590357874944,-0.00787241588091292,1,1,data/processed/rotated_images/full/validation/zone_3/fatura_page_80e7a11457d895_angle_181_zone_3.png
rotation_02633fc54aadfd4a,funsd_doc_d993df682c1ca5,funsd_page_dcba31149b0958,funsd,dataset,form,validation,180.0,3,3,3,1,0.017588028399371656,180.75,-180.75,179.25,0.75,359.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.017588028399371656,0.017588028399371656,0,0.05609130859375,0.05731201171875,0.929444818099568,0.9206758928090347,0.9611391254212609,0.8485879898071289,0.9091923832893372,1.0,0.9983699469298679,0.9275252379288786,0.9421205717816119,0.014595333852733261,1,1,data/processed/rotated_images/full/validation/zone_3/funsd_page_dcba31149b0958_angle_180_zone_3.png
rotation_02bf0dbe1a620409,funsd_doc_a50c4f16677482,funsd_page_a637d7fd073c9e,funsd,dataset,form,validation,179.0,2,2,4,0,0.02851086178689373,358.75,-358.75,1.25,179.75,180.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.02851086178689373,0.02851086178689373,0,0.03912353515625,0.04840087890625,0.9233339883322035,0.9224400558333893,0.9407246433358886,0.8173291087150574,0.9603489637374878,1.0,0.9990482215818578,0.9223166874061635,0.9078713389785777,-0.014445348427585714,1,0,data/processed/rotated_images/full/validation/zone_2/funsd_page_a637d7fd073c9e_angle_179_zone_2.png
rotation_030308f225a04dcb,fatura_doc_bd6fdddded062a,fatura_page_cf7590b4c929ff,fatura,invoices_dataset_final,invoice,validation,0.0,1,2,4,0,0.004630036229448304,359.25,-359.25,0.75,0.75,0.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.004630036229448304,0.004630036229448304,0,0.04766845703125,0.04302978515625,0.8556676960272668,0.8456411200879037,0.9213326781480762,0.7805671095848083,0.7077734470367432,1.0,0.9996573249755573,0.8509890721873583,0.8706861536415362,0.019697081454177923,1,1,data/processed/rotated_images/full/validation/zone_1/fatura_page_cf7590b4c929ff_angle_000_zone_1.png
rotation_037bde8c54e7d8dd,coru_doc_3875239ed0805b,coru_page_0663c427fc95fb,coru,Receipt Images & Key Information Detection,receipt,validation,1.0,1,3,3,0,0.02303345702857915,181.25,-181.25,178.75,179.75,179.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.02303345702857915,0.02303345702857915,0,0.02423095703125,0.0311279296875,0.8370978945867247,0.8361324674114174,0.856823654966443,0.8152014017105103,0.7203925848007202,1.0,0.9990482099652768,0.8360730459435397,0.8441120601246581,0.008039014181118409,1,0,data/processed/rotated_images/full/validation/zone_1/coru_page_0663c427fc95fb_angle_001_zone_1.png
rotation_037db42dcd5f868a,fatura_doc_0107f0602ce7a2,fatura_page_5d6ad44b65b847,fatura,invoices_dataset_final,invoice,validation,91.0,2,2,4,0,0.03736838026985177,271.0,-271.0,89.0,180.0,180.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.03736838026985177,0.03736838026985177,0,0.05084228515625,0.04693603515625,0.9069008458586586,0.9035367641473199,0.9110777576399239,0.822571337223053,0.971585750579834,0.9987995198079231,0.8698266171373827,0.7006775498385032,0.9109548678606316,0.21027731802212846,1,0,data/processed/rotated_images/full/validation/zone_2/fatura_page_5d6ad44b65b847_angle_091_zone_2.png
rotation_03b2685213b16c24,sroie_doc_f199694e50d460,sroie_page_596c1cb5cf01f1,sroie,SROIE2019,receipt,validation,90.0,2,0,1,0,0.002766129974509004,0.0,-0.0,0.0,90.0,90.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.002766129974509004,0.002766129974509004,0,0.16461181640625,0.0460205078125,0.899662210938303,0.8991464529712793,0.9289692799183357,0.7508653402328491,0.9446350336074829,1.0,1.0,0.899662210938303,0.899662210938303,0.0,1,0,data/processed/rotated_images/full/validation/zone_2/sroie_page_596c1cb5cf01f1_angle_090_zone_2.png
rotation_03dcd8cb428c47c6,coru_doc_3875239ed0805b,coru_page_0663c427fc95fb,coru,Receipt Images & Key Information Detection,receipt,validation,89.0,1,3,3,0,0.024674634603879295,268.75,-268.75,91.25,179.75,180.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.024674634603879295,0.024674634603879295,0,0.02349853515625,0.0328369140625,0.8289327387627162,0.8274405189082275,0.8607103722352256,0.8088006377220154,0.6779745221138,1.0,0.9998804031608189,0.7624152059927014,0.8327803588750238,0.07036515288232237,1,0,data/processed/rotated_images/full/validation/zone_1/coru_page_0663c427fc95fb_angle_089_zone_1.png
rotation_03fa76af28094580,funsd_doc_d993df682c1ca5,funsd_page_dcba31149b0958,funsd,dataset,form,validation,179.0,2,3,3,0,0.0011979590814014105,181.0,-181.0,179.0,2.0,358.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.0011979590814014105,0.0011979590814014105,0,0.05364990234375,0.05560302734375,0.9219356990260041,0.9200639077141649,0.9554252295856266,0.8483043313026428,0.8844711184501648,1.0,0.9998025164566283,0.9200639077141649,0.9167363225033557,-0.003327585210809225,1,1,data/processed/rotated_images/full/validation/zone_2/funsd_page_dcba31149b0958_angle_179_zone_2.png
rotation_048563a1c39cc9c1,sroie_doc_1008c20eb2501b,sroie_page_1f7b2a7f636a53,sroie,SROIE2019,receipt,validation,270.0,4,3,3,0,0.02229140344255484,180.0,-180.0,180.0,90.0,90.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.02229140344255484,0.02229140344255484,0,0.1593017578125,0.039794921875,0.8956861663413902,0.8944214275964361,0.931045405192035,0.7445242404937744,0.9273757934570312,1.0,1.0,0.8956861663413902,0.89731928592452,0.0016331195831298384,1,0,data/processed/rotated_images/full/validation/zone_4/sroie_page_1f7b2a7f636a53_angle_270_zone_4.png
rotation_052ecf972409b413,fatura_doc_8791c5d9bb705c,fatura_page_16e6774a4319b2,fatura,invoices_dataset_final,invoice,validation,1.0,1,3,3,0,0.005076207190676252,182.25,-182.25,177.75,178.75,178.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.005076207190676252,0.005076207190676252,0,0.04534912109375,0.04083251953125,0.8635380716737993,0.8616721960597176,0.9011789669233451,0.77879798412323,0.7948238253593445,1.0,0.9983847027616438,0.8612857452870604,0.8830323712420938,0.021746625955033405,1,0,data/processed/rotated_images/full/validation/zone_1/fatura_page_16e6774a4319b2_angle_001_zone_1.png
rotation_052f5e26b567a048,funsd_doc_7cbae41974f8a9,funsd_page_f8fbbfddef7696,funsd,dataset,form,validation,181.0,3,0,1,0,0.013511964137604356,0.75,-0.75,359.25,179.75,180.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.013511964137604356,0.013511964137604356,0,0.08673095703125,0.10028076171875,0.8967154871256854,0.8610444880391412,0.9165320137736511,0.7890883088111877,0.9140145182609558,1.0,0.9996573249755573,0.8957505857095089,0.8241237581021015,-0.07162682760740746,1,0,data/processed/rotated_images/full/validation/zone_3/funsd_page_f8fbbfddef7696_angle_181_zone_3.png
rotation_059d127cbd3e25d8,coru_doc_9db3b0821cae9c,coru_page_75298d672604fa,coru,Receipt Images & Key Information Detection,receipt,validation,89.0,1,0,1,1,0.017536298800751013,1.5,-1.5,358.5,87.5,87.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.017536298800751013,0.017536298800751013,0,0.33807373046875,0.0516357421875,0.8732304815447677,0.871589861177744,0.8366511215227419,0.8496084809303284,0.9076850414276123,1.0,0.9958103592007173,0.8679978191220425,0.8672857521375428,-0.0007120669844997707,1,0,data/processed/rotated_images/full/validation/zone_1/coru_page_75298d672604fa_angle_089_zone_1.png
rotation_05cbcdbd59b090a8,funsd_doc_911493379aae64,funsd_page_6ad53e02e78262,funsd,dataset,form,validation,1.0,1,3,3,0,0.03877066001307311,181.25,-181.25,178.75,179.75,179.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.03877066001307311,0.03877066001307311,0,0.041259765625,0.058349609375,0.9101242161742068,0.9074308883486762,0.9329654390534595,0.8357553482055664,0.8905681371688843,1.0,0.9990482215818578,0.9073065120069073,0.8505382135077586,-0.05676829849914866,1,0,data/processed/rotated_images/full/validation/zone_1/funsd_page_6ad53e02e78262_angle_001_zone_1.png
rotation_05d2f6ae198ac0fc,fatura_doc_a33997e3deb341,fatura_page_1ea6102fe0f700,fatura,invoices_dataset_final,invoice,validation,181.0,3,3,3,1,0.03495707951973794,181.0,-181.0,179.0,0.0,0.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.03495707951973794,0.03495707951973794,0,0.0435791015625,0.0458984375,0.9143834112304633,0.9134357055370379,0.9161767884708042,0.8505272269248962,0.9330554604530334,0.9985994397759104,0.9993908270190958,0.9134357055370379,0.9255369822523674,0.012101276715329456,1,1,data/processed/rotated_images/full/validation/zone_3/fatura_page_1ea6102fe0f700_angle_181_zone_3.png
rotation_066438502880adad,funsd_doc_7cbae41974f8a9,funsd_page_f8fbbfddef7696,funsd,dataset,form,validation,225.0,3,3,3,1,0.22922022078427157,223.0,-223.0,137.0,2.0,2.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.22922022078427157,0.22922022078427157,0,0.0582275390625,0.07257080078125,0.8371170310428752,0.8311668972643959,0.9014080710298491,0.7589026689529419,0.6867554187774658,0.9958071278825996,0.9975640502598242,0.5958609365317047,0.8878856787879069,0.29202474225620223,1,1,data/processed/rotated_images/full/validation/zone_3/funsd_page_f8fbbfddef7696_angle_225_zone_3.png
rotation_0677fe05f905b452,funsd_doc_7cbae41974f8a9,funsd_page_f8fbbfddef7696,funsd,dataset,form,validation,0.0,1,0,1,1,0.007743371682729792,1.25,-1.25,358.75,1.25,358.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.007743371682729792,0.007743371682729792,0,0.08587646484375,0.09912109375,0.7951479905370233,0.7883798283804516,0.866681534207403,0.7876918315887451,0.5203475952148438,0.9992892679459844,0.9990482215818578,0.788192255618013,0.7851137921667972,-0.0030784634512157627,1,1,data/processed/rotated_images/full/validation/zone_1/funsd_page_f8fbbfddef7696_angle_000_zone_1.png
rotation_06de377f081f7ce2,funsd_doc_a2bfb0431a9035,funsd_page_8e6386e8adc119,funsd,dataset,form,validation,0.0,1,3,3,0,0.006913323887473982,181.0,-181.0,179.0,179.0,179.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.006913323887473982,0.006913323887473982,0,0.0986328125,0.0777587890625,0.8548137452074771,0.8536053062171312,0.9320614691482143,0.8382469415664673,0.6212825179100037,1.0,0.9666556789698477,0.8536053062171312,0.9024738515162878,0.04886854529915663,1,0,data/processed/rotated_images/full/validation/zone_1/funsd_page_8e6386e8adc119_angle_000_zone_1.png
rotation_0702a2c7161ea6d8,fatura_doc_23f7ce2e647e16,fatura_page_f0ac1bd8c10868,fatura,invoices_dataset_final,invoice,validation,179.0,2,2,4,0,0.048464371775172134,359.25,-359.25,0.75,179.75,179.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.048464371775172134,0.048464371775172134,0,0.04949951171875,0.0494384765625,0.8684450357246648,0.8671282711103404,0.9107236021201511,0.7912648320198059,0.7831591963768005,1.0,0.9999332826136279,0.8657844967819128,0.8572814339644049,-0.0085030628175079,1,0,data/processed/rotated_images/full/validation/zone_2/fatura_page_f0ac1bd8c10868_angle_179_zone_2.png
rotation_0827ddaaf030eee2,fatura_doc_af56c891242051,fatura_page_34e4b1668ba286,fatura,invoices_dataset_final,invoice,validation,180.0,3,3,3,1,0.00941198077476185,181.0,-181.0,179.0,1.0,359.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.00941198077476185,0.00941198077476185,0,0.02459716796875,0.0364990234375,0.9017731384130644,0.9015527248003228,0.9016769604534544,0.7945094704627991,0.9665589332580566,1.0,0.9993908270190958,0.9015527248003228,0.8846448169152773,-0.01690790788504548,1,1,data/processed/rotated_images/full/validation/zone_3/fatura_page_34e4b1668ba286_angle_180_zone_3.png
rotation_0866dba7fe1cbebb,funsd_doc_45bf6e6cfe57ac,funsd_page_d249f7f61e1f47,funsd,dataset,form,validation,225.0,3,3,3,1,0.29582414085209713,225.25,-225.25,134.75,0.25,359.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.29582414085209713,0.29582414085209713,0,0.05035400390625,0.06182861328125,0.8584359101008198,0.857183866078865,0.9052043156050158,0.8112449645996094,0.7225476503372192,1.0,0.9999619230641713,0.5679039588920262,0.8848157128101612,0.3169117539181351,1,1,data/processed/rotated_images/full/validation/zone_3/funsd_page_d249f7f61e1f47_angle_225_zone_3.png
rotation_086ad52b74366730,funsd_doc_45bf6e6cfe57ac,funsd_page_d249f7f61e1f47,funsd,dataset,form,validation,90.0,2,2,4,0,0.02213180349033185,271.0,-271.0,89.0,179.0,179.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.02213180349033185,0.02213180349033185,0,0.0712890625,0.09246826171875,0.8886238071203524,0.8873950703639613,0.9211276420135746,0.8160714507102966,0.8322519659996033,1.0,0.9993908270190958,0.7412983272895814,0.8650747752711849,0.12377644798160348,1,0,data/processed/rotated_images/full/validation/zone_2/funsd_page_d249f7f61e1f47_angle_090_zone_2.png
rotation_08c6a0b64b1ea3d9,coru_doc_a87390ed28439c,coru_page_35cca4de206c4b,coru,Receipt Question Answering,receipt,validation,90.0,2,0,1,0,0.03450902723726478,88.25,-88.25,271.75,1.75,1.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.03450902723726478,0.03450902723726478,0,0.196533203125,0.06903076171875,0.8095894889928618,0.8068837664353955,0.8469972786176017,0.7696523666381836,0.6575696468353271,1.0,0.998134798421867,0.7989602813348007,0.817880274899638,0.018919993564837312,1,1,data/processed/rotated_images/full/validation/zone_2/coru_page_35cca4de206c4b_angle_090_zone_2.png
rotation_094621fffb2e0b97,fatura_doc_bd6fdddded062a,fatura_page_cf7590b4c929ff,fatura,invoices_dataset_final,invoice,validation,269.0,3,3,3,1,0.035186574285150214,269.25,-269.25,90.75,0.25,359.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.035186574285150214,0.035186574285150214,0,0.03753662109375,0.04351806640625,0.8553610738267612,0.8467057217344446,0.9162564282554971,0.7877891659736633,0.7092822194099426,1.0,0.9999545811171282,0.6747317954566247,0.8430952586630163,0.16836346320639162,1,1,data/processed/rotated_images/full/validation/zone_3/fatura_page_cf7590b4c929ff_angle_269_zone_3.png
